headline,label
LAURA INGRAHAM: Walz has helped tank law enforcement in his state and is on his way to tanking education,1
Detransitioner Chloe Cole announces lawsuit against hospitals 'for pushing her into medical mutilation',1
Man travels the world on a cruise ship for free after quitting his day job: 'Have learned so much',1
Ron DeSantis is running the Iowa playbook and hoping that’s what still counts,0
BTS stars to serve military duty in South Korea,0
"Trump spars with Harris, moderators during heated presidential debate: 'She doesn't have a plan'",1
Inside the Christian TV show rallying Trump superfans with apocalyptic warnings,0
Illegal immigrant suspected in Maryland mom Rachel Morin's murder faces maximum penalty if convicted,1
"As Gaza death toll tops 30,000, is Israel on the path to victory or quagmire?",0
"Trump greets Netanyahu at Mar a Lago, says World War III could happen if Harris wins",1
Trends are good in the swing county GOP chair calls ‘Little Pennsylvania’: It’ll ‘be a repeat of ‘16’,1
"Jan. 6 rioter asks for early release, says he was ‘manipulated’ by Trump and",0
Harris campaign distances itself from ’60 Minutes’ edit: ‘We do not control CBS's production decisions’,1
Full Transcript: Read Lester Holt’s interview with Iranian President Ebrahim Raisi,0
"Riley Gaines, NCAA athletes to testify in Georgia about competing against, sharing locker room with Lia Thomas",1
Eddie Van Halen's son Wolfgang hits back at David Lee Roth after singer trashes him in wild rant,1
Meet the American who invented the electric guitar and inspired rock 'n' roll,1
"Ryan Routh, armed man arrested at Trump golf course, posted prolifically about Trump, politics",1
"Puerto Ricans displaced by earthquakes wait for a safe home amid roadblocks, delays",0
Atlanta 'Cop City' protesters clash with police over construction of training center,1
Hamas announces Yahya Sinwar as new political head following Ismail Haniyeh assassination,0
'Five alarm fire': Supreme Court immunity ruling raises fears about future lawless presidents,0
"Tens of thousands of illegal immigrants with sexual assault, murder convictions in US: ICE data",1
"Intense phase of Israel's war with Hamas about to end, Netanyahu says",0
How Trump allies stoked election chaos in Detroit in 2020 and what they're planning in 2024,0
Scott says US must stand ‘shoulder to shoulder’ with Israel after Hamas terror attack: ‘Never back down’,1
"Cyber Monday deals are still live from brands like Yeti, FitBit, Amazon and more",0
Lawmakers grill Defense Secretary Lloyd Austin over secret hospitalization,0
Trump says Kamala Harris will not participate in debate on Sept. 4,1
U.N. peacekeepers in Lebanon pledge not to give in to Israeli demands to 'get out of harm's way',0
Project 2025 winding down policy work following criticism from Trump,0
"As leader race looms, John Thune takes Senate map by storm to boost GOP candidates",1
4 horses have died at Churchill Downs ahead of 149th Kentucky Derby,1
Trump rally shooter identified as 20 year old Pennsylvania man,0
A hit song wins a Latin Grammy. One of its songwriters is in a Cuban prison.,0
Are Russia and North Korea planning an 'October surprise' that aids Trump?,0
"Climate change made U.K. heat wave hotter and more likely, study finds",0
'AGT' judge Simon Cowell has rare public outing with son and fiancée after revealing 10 year old 'saved' him,1
"Guilty but unashamed, Trump says he will see Biden in November",0
Top Meadows aide Cassidy Hutchinson to testify at Jan. 6 hearing,0
Zyn maker Philip Morris announces $600 million facility to produce the popular pouches in Colorado,0
SJSU women's volleyball player praises Nevada team for raising concerns about playing vs trans opponent,1
Meta unveils features to combat teen 'sextortion',0
Biden says Harris handled 'everything from foreign policy to domestic policy' under his administration,1
"Hurricane Milton tracker: See map, forecast and status",0
"Harris, Trump camps launch dueling ad blitzes to define VP for voters",1
Battle of the billionaires: Harris deploys Mark Cuban as Elon Musk stumps for Trump,0
"'Propaganda': Hispanic Republicans blast media attacks on their race, ideology",1
"North Carolina GOP goes on offense, pushing ambitious agenda with new supermajority in state House",1
Children of missing Korean War airman hold US to leave no man behind,1
Iranians vote to replace late President Raisi,0
Gunman attacks U.S. Embassy; Israel 'prepared for intense action' on Lebanon,0
America the beautiful: 50 must see landmarks that tell our national story,1
Lake rips Biden Harris 'double whammy' policies affecting Arizonans : 'Driven us over the cliff',1
Rock & Roll Hall of Fame Foundation moves forward with Dolly Parton's nomination despite icon's opposition,1
Halloween costume contact lenses may be scarier than you think,1
Bernie Sanders silent on Cuban pro freedom uprisings after praising Fidel Castro's communist policies,1
"Archbishop of Canterbury condemns gay marriage, but Anglican bishops remain divided",1
"Struggling with dark under eyes? Here’s how to treat them, according to derms",0
Trump ups his ante with September fundraising haul,1
Trump immunity case: Supreme Court rules ex presidents have substantial protection from prosecution,1
Senate Republicans block border security bill as they campaign on border chaos,0
These are the best Valentine’s Day gifts for everyone you love,0
"New poll shows Harris, Trump splitting 2 key states",1
House GOP doubts grow as Johnson digs in on funding fight: 'Playing with a government shutdown',1
Matt Gaetz's primary is the last stop on Kevin McCarthy's revenge tour,0
"Victoria's Secret fashion show wildest moments included Gisele Bündchen fur flap, $12M bras, awkward exes",1
Cookie Monster hides Sen. Bob Casey's reply on X after Dem sought campaign donation: 'Can you chip in?',1
"CNN anchor invokes Nazi Germany, blasts Trump's 'antisemitic and incredibly dangerous' remarks on Jewish Dems",1
Four Proud Boys members found guilty of seditious conspiracy in Jan. 6 trial,0
Jack Carr's take on the 1983 Beirut Marine barracks terror attack 40 years ago: 'Opening salvo in a new war',1
Illegal immigrant indicted for Rachel Morin's murder in 'crucial step': family's lawyer,1
‘Seven Deadly Sins’ biker gang founder kills seven people and dog,1
"'God bless America': Tunnel to Towers 5K draws 40,000 people to honor 9/11 first responders in NYC",1
Maple butter offers a sweet and secret taste of springtime in North America,1
"Vance, Walz spar on immigration during VP debate: Been to the border 'more than our border czar'",1
Webpage that rated Kamala Harris the 'most liberal' senator in 2019 suddenly disappears,1
Be well: Take a walk outside to boost your mental health,1
Iran holds runoff presidential vote pitting hard line former negotiator against reformist lawmaker,0
Grand Ole Opry honors US military at Salute the Troops event ahead of Memorial Day,1
"Latinos shifting to Trump because they have 'internalized racism,' journalist claims",1
This state is counting the human casualties from a drug meant for animals,0
Investigation into second assassination attempt on Donald Trump continues,1
RFK Jr says ‘corporate media’ has attacked him ‘even more than President Trump’,1
Biden tells 'The View' he was 'confident' he could have beaten Trump: 'He's a loser',1
Trump says he was 'surprised' VP Kamala Harris skipped Al Smith dinner: 'Terrible decision',1
'Psych' star Dulé Hill on Hollywood diversity and the legacy of 'The West Wing',0
The 14 Amazon fitness accessories that will help you crush your workout goals,0
and Dominion reach $787.5 million settlement in defamation lawsuit,0
'Totally illegal': Trump escalates rhetoric on outlawing political dissent and criticism,0
Trump urges supporters to vote early while calling process 'stupid',0
Shop these brands to get your caffeine fix and support Black entrepreneurs,0
39+ travel essentials on Amazon guaranteed to make your trip less stressful,0
Lori Loughlin's college admissions scandal case: Everything to know about it,1
House to take up new funding bill as some Republicans fear a 'galactically stupid' shutdown,0
Biden admin's FEMA 'equity' plan faces backlash amid historic hurricane damage: 'What an embarrassment',1
Florida Senate passes GOP bill that would create police force for election crimes,0
Tech bestsellers: The most purchased products we covered in 2022,0
